0fed68,127.0.0.1,GET,http://127.0.0.1:37339/,1656977981,,404
dcd14c,127.0.0.1,GET,http://127.0.0.1:37339/favicon.ico,1656977981,64c319,404
64c319,127.0.0.1,GET,http://127.0.0.1:37339/favicon.ico,1656977981,,404
dedf1b,127.0.0.1,GET,http://127.0.0.1:37339/paciente,1656978001,,301
73617e,127.0.0.1,GET,http://127.0.0.1:37339/paciente/,1656978001,,200
67b13f,127.0.0.1,GET,http://127.0.0.1:37339/paciente/new,1656978004,,200
08c882,127.0.0.1,GET,http://127.0.0.1:37339/paciente/new,1656978038,b4d52e,500
b4d52e,127.0.0.1,POST,http://127.0.0.1:37339/paciente/new,1656978038,,500
4cc006,127.0.0.1,GET,http://127.0.0.1:37339/medico,1656978120,,301
69551c,127.0.0.1,GET,http://127.0.0.1:37339/medico/,1656978120,,200
6832a3,127.0.0.1,GET,http://127.0.0.1:37339/medico/new,1656978123,,200
e235fa,127.0.0.1,POST,http://127.0.0.1:37339/medico/new,1656978136,,303
d15da2,127.0.0.1,GET,http://127.0.0.1:37339/medico/,1656978136,,200
ce1410,127.0.0.1,GET,http://127.0.0.1:37339/medicamento/,1656978148,,200
8633d4,127.0.0.1,GET,http://127.0.0.1:37339/medicamento/new,1656978151,,200
bf09a8,127.0.0.1,POST,http://127.0.0.1:37339/medicamento/new,1656978186,,303
b56c0f,127.0.0.1,GET,http://127.0.0.1:37339/medicamento/,1656978186,,200
a5cc07,127.0.0.1,GET,http://127.0.0.1:37339/paciente/,1656978218,,200
e1baa5,127.0.0.1,GET,http://127.0.0.1:37339/paciente/new,1656978221,,200
2abf6b,127.0.0.1,POST,http://127.0.0.1:37339/paciente/new,1656978262,,303
5e8d16,127.0.0.1,GET,http://127.0.0.1:37339/paciente/,1656978262,,200
1029eb,127.0.0.1,GET,http://127.0.0.1:37339/paciente/new,1656978315,,200
753bcc,127.0.0.1,GET,http://127.0.0.1:37339/paciente/,1656978378,,200
e39f08,127.0.0.1,GET,http://127.0.0.1:37339/paciente/new,1656978379,,200
928cbb,127.0.0.1,GET,http://127.0.0.1:37339/paciente/,1656978448,,200
b0344b,127.0.0.1,GET,http://127.0.0.1:45731/,1657042178,,404
6a4c49,127.0.0.1,GET,http://127.0.0.1:45731/favicon.ico,1657042179,5750c9,404
5750c9,127.0.0.1,GET,http://127.0.0.1:45731/favicon.ico,1657042179,,404
